pdb_id,label,prob
1urf_A,0,0.12466590851545334
1urf_A,0,0.01097490731626749
1urf_A,0,0.004759764764457941
1urf_A,0,0.012195780873298645
1urf_A,0,0.010497630573809147
1urf_A,0,0.02021118625998497
1urf_A,0,0.02859453298151493
1urf_A,0,0.09272494167089462
1urf_A,0,0.010185634717345238
1urf_A,0,0.02055482380092144
1urf_A,0,0.02995050698518753
1urf_A,0,0.014270647428929806
1urf_A,0,0.07352925837039948
1urf_A,0,0.0508655346930027
1urf_A,0,0.019380835816264153
1urf_A,0,0.011028788052499294
1urf_A,0,0.08261579275131226
1urf_A,0,0.1025787740945816
1urf_A,0,0.008003206923604012
1urf_A,0,0.01596984826028347
1urf_A,0,0.009226467460393906
1urf_A,0,0.006909149698913097
1urf_A,0,0.00716319540515542
1urf_A,0,0.00824488140642643
1urf_A,0,0.011065208353102207
1urf_A,0,0.01333020068705082
1urf_A,0,0.008332050405442715
1urf_A,0,0.007269398309290409
1urf_A,0,0.004819876980036497
1urf_A,0,0.004327699076384306
1urf_A,0,0.007492773234844208
1n4c_A,0,0.014922882430255413
1n4c_A,0,0.014811143279075623
1n4c_A,0,0.04017655551433563
1n4c_A,0,0.00983443297445774
1n4c_A,0,0.015870055183768272
1n4c_A,0,0.011704499833285809
1n4c_A,0,0.027192622423171997
1n4c_A,0,0.06287387758493423
1n4c_A,0,0.009482290595769882
1n4c_A,0,0.05684104561805725
1n4c_A,0,0.011460480280220509
1n4c_A,0,0.03630377724766731
1n4c_A,0,0.0101731913164258
1n4c_A,0,0.011381951160728931
1n4c_A,0,0.012109418399631977
1n4c_A,0,0.013743172399699688
1n4c_A,0,0.019003523513674736
1n4c_A,0,0.03982976824045181
1n4c_A,0,0.013835684396326542
1n4c_A,0,0.030196191743016243
1n4c_A,0,0.04647548124194145
1n4c_A,0,0.02626216411590576
1n4c_A,0,0.020525328814983368
1n4c_A,0,0.0169370174407959
1n4c_A,0,0.06226994842290878
1n4c_A,0,0.01657257042825222
1n4c_A,0,0.012541423551738262
1n4c_A,0,0.046684641391038895
1n4c_A,0,0.021443994715809822
1n4c_A,0,0.01360274851322174
1n4c_A,0,0.012892747297883034
1n4c_A,0,0.016775144264101982
1n4c_A,0,0.01960204727947712
1n4c_A,0,0.013755005784332752
1n4c_A,0,0.03196946531534195
1n4c_A,0,0.014165866188704967
1n4c_A,0,0.030548548325896263
1n4c_A,0,0.010268636979162693
1n4c_A,0,0.009281556122004986
1n4c_A,0,0.006807809229940176
1n4c_A,0,0.024958280846476555
1n4c_A,0,0.016430526971817017
1n4c_A,0,0.01804640144109726
1n4c_A,0,0.017504995688796043
1n4c_A,0,0.03762286528944969
1n4c_A,0,0.010593563318252563
1n4c_A,0,0.054243870079517365
1n4c_A,0,0.012663626112043858
1n4c_A,0,0.00847378559410572
1n4c_A,0,0.030295241624116898
1n4c_A,0,0.053829941898584366
1n4c_A,0,0.036432620137929916
1n4c_A,0,0.02260231412947178
1n4c_A,0,0.020584000274538994
1n4c_A,0,0.0293841902166605
1n4c_A,0,0.008837325498461723
1n4c_A,0,0.009771793149411678
1n4c_A,0,0.019447654485702515
1n4c_A,0,0.018486779183149338
1n4c_A,0,0.020562533289194107
1n4c_A,0,0.017187949270009995
1n4c_A,0,0.006010924931615591
1n4c_A,0,0.01428899820894003
1n4c_A,0,0.015546523965895176
1n4c_A,0,0.013259567320346832
1n4c_A,0,0.020371006801724434
1n4c_A,0,0.02031182311475277
1n4c_A,0,0.008022126741707325
1n4c_A,0,0.012488747015595436
1n4c_A,0,0.03185806795954704
1n4c_A,0,0.024934072047472
1n4c_A,0,0.02451438270509243
1n4c_A,0,0.015209191478788853
1n4c_A,0,0.012448182329535484
1n4c_A,0,0.06786960363388062
1n4c_A,0,0.12347792834043503
1n4c_A,0,0.05112341791391373
1n4c_A,0,0.021051041781902313
1n4c_A,0,0.05245541036128998
1n4c_A,0,0.05085759237408638
1n4c_A,0,0.01871807500720024
1n4c_A,0,0.05774150788784027
1n4c_A,0,0.02362493984401226
1n4c_A,0,0.10642626881599426
1n4c_A,0,0.03552735224366188
1n4c_A,0,0.011415681801736355
1n4c_A,0,0.023213708773255348
1n4c_A,0,0.10869991034269333
1n4c_A,0,0.03211677074432373
1n4c_A,0,0.08041317015886307
1n4c_A,0,0.011178495362401009
1n4c_A,0,0.021687787026166916
1n4c_A,0,0.04972176253795624
1n4c_A,0,0.04693588986992836
1n4c_A,0,0.02593265287578106
1n4c_A,0,0.030601466074585915
1n4c_A,0,0.022031638771295547
1n4c_A,0,0.13426457345485687
1n4c_A,0,0.10486478358507156
1n4c_A,0,0.4035002589225769
1n4c_A,0,0.045879777520895004
1n4c_A,0,0.023735158145427704
1n4c_A,0,0.35282284021377563
1n4c_A,0,0.026684142649173737
1n4c_A,0,0.010367094539105892
1n4c_A,0,0.01602995954453945
1n4c_A,0,0.03248812258243561
1n4c_A,0,0.024078626185655594
1n4c_A,0,0.10982687026262283
1n4c_A,0,0.1465928703546524
1n4c_A,0,0.04802257567644119
1n4c_A,0,0.00992298312485218
1n4c_A,0,0.02230408415198326
1n4c_A,0,0.06087789684534073
1n4c_A,0,0.016856297850608826
1n4c_A,0,0.01031256653368473
1n4c_A,0,0.03144664689898491
1n4c_A,0,0.025337833911180496
1n4c_A,0,0.0599832721054554
1n4c_A,0,0.02013571187853813
1n4c_A,0,0.01828046143054962
1n4c_A,0,0.00670157466083765
1n4c_A,0,0.00380410416983068
1n4c_A,0,0.007125773001462221
1n4c_A,0,0.07302895188331604
1n4c_A,0,0.013742308132350445
1n4c_A,0,0.015459131449460983
1n4c_A,0,0.008234461769461632
1n4c_A,0,0.005619290750473738
1n4c_A,0,0.009400521405041218
1n4c_A,0,0.00456287432461977
1n4c_A,0,0.011690397746860981
1n4c_A,0,0.017321022227406502
1n4c_A,0,0.004995723720639944
1n4c_A,0,0.12111444771289825
1n4c_A,0,0.10059645771980286
1n4c_A,0,0.01687493361532688
1n4c_A,0,0.03310442715883255
1n4c_A,0,0.08474516868591309
1n4c_A,1,0.03860342502593994
1n4c_A,0,0.005612422712147236
1n4c_A,0,0.017657611519098282
1n4c_A,0,0.10003543645143509
1n4c_A,0,0.013850056566298008
1n4c_A,0,0.006872269324958324
1n4c_A,0,0.026281438767910004
1n4c_A,0,0.021105442196130753
1n4c_A,0,0.026793617755174637
1n4c_A,0,0.13957002758979797
1n4c_A,0,0.01206390280276537
1n4c_A,0,0.013527503237128258
1n4c_A,0,0.004001611843705177
1n4c_A,0,0.009517597034573555
1n4c_A,0,0.006202679127454758
1n4c_A,0,0.025136368349194527
1n4c_A,0,0.02245769463479519
1n4c_A,0,0.009931091219186783
1n4c_A,0,0.04360244795680046
1n4c_A,0,0.004223923198878765
1n4c_A,0,0.11333394050598145
1n4c_A,0,0.026226704940199852
1n4c_A,0,0.009784300811588764
1n4c_A,0,0.01625755988061428
1n4c_A,0,0.07071620970964432
1n4c_A,0,0.009382063522934914
1n4c_A,0,0.009010447189211845
1n4c_A,0,0.02797202579677105
1n4c_A,0,0.028105897828936577
1n4c_A,0,0.0042392355389893055
1n4c_A,0,0.04165253788232803
1n4c_A,0,0.013564215041697025
1n4c_A,0,0.02994929812848568
1n4c_A,0,0.023639578372240067
1n4c_A,0,0.02447574771940708
1n4c_A,0,0.012046490795910358
1n4c_A,0,0.010635252110660076
1n4c_A,0,0.008078260347247124
1n4c_A,0,0.009223992004990578
1n4c_A,0,0.04907740652561188
1n4c_A,0,0.012302657589316368
1n4c_A,0,0.030751651152968407
1n4c_A,0,0.02667303755879402
2ggf_A,0,0.011572344228625298
2ggf_A,0,0.01699073426425457
2ggf_A,0,0.01791631430387497
2ggf_A,0,0.008561915718019009
2ggf_A,0,0.008812349289655685
2ggf_A,0,0.012621822766959667
2ggf_A,0,0.022202057763934135
2ggf_A,0,0.01702060177922249
2ggf_A,0,0.019541414454579353
2ggf_A,0,0.03756370022892952
2ggf_A,0,0.021985726431012154
2ggf_A,0,0.0304777380079031
2ggf_A,0,0.01833755522966385
2ggf_A,0,0.04921660199761391
2ggf_A,0,0.0237578097730875
2ggf_A,0,0.005557264667004347
2ggf_A,0,0.08790705353021622
2ggf_A,0,0.0913124606013298
2ggf_A,0,0.020372483879327774
2ggf_A,0,0.012551342137157917
2ggf_A,0,0.019831662997603416
2ggf_A,0,0.0071990005671978
2ggf_A,0,0.008879290893673897
2ggf_A,0,0.02594946138560772
2ggf_A,0,0.012655621394515038
2ggf_A,0,0.01293775625526905
2ggf_A,0,0.11585970968008041
2ggf_A,0,0.00795165915042162
2ggf_A,0,0.0051881251856684685
2ggf_A,0,0.18617452681064606
2ggf_A,0,0.017437975853681564
2ggf_A,0,0.009642754681408405
2ggf_A,0,0.0501125305891037
2ggf_A,0,0.021474862471222878
2ggf_A,0,0.010994862765073776
2ggf_A,0,0.05904001742601395
2ggf_A,0,0.013500384986400604
2ggf_A,0,0.01827697455883026
2ggf_A,0,0.8398834466934204
2ggf_A,0,0.12353525310754776
2ggf_A,0,0.09890573471784592
2ggf_A,0,0.23704922199249268
2ggf_A,0,0.1989424079656601
2ggf_A,0,0.020972952246665955
2ggf_A,0,0.004900285508483648
2ggf_A,0,0.23112985491752625
2ggf_A,0,0.04444760084152222
2ggf_A,0,0.003334812819957733
2ggf_A,0,0.006650503259152174
2ggf_A,0,0.03356808051466942
2ggf_A,0,0.04897253215312958
2ggf_A,0,0.0013759335270151496
2ggf_A,0,0.010560370050370693
2ggf_A,0,0.21737278997898102
2ggf_A,0,0.006635886617004871
2ggf_A,0,0.03798215836286545
2ggf_A,0,0.01674816571176052
2ggf_A,0,0.01920563168823719
2ggf_A,0,0.019494879990816116
2ggf_A,0,0.008612090721726418
2ggf_A,0,0.022359365597367287
2ggf_A,0,0.017518918961286545
2ggf_A,0,0.016236374154686928
2ggf_A,0,0.011998721398413181
2ggf_A,0,0.005607424769550562
2ggf_A,0,0.012740161269903183
2ggf_A,0,0.007583665661513805
2ggf_A,0,0.009306667372584343
2ggf_A,0,0.023919647559523582
2ggf_A,0,0.006183342542499304
2ggf_A,0,0.009622957557439804
2ggf_A,0,0.017744915559887886
2ggf_A,0,0.04173164442181587
2ggf_A,0,0.00419653533026576
2ggf_A,0,0.00990940723568201
2ggf_A,0,0.006503545679152012
2ggf_A,0,0.003125552786514163
2ggf_A,0,0.008583541959524155
2ggf_A,0,0.004783618729561567
2ggf_A,0,0.038174860179424286
2ggf_A,0,0.0169463399797678
2ggf_A,0,0.09733659029006958
2ggf_A,0,0.01804414950311184
2ggf_A,0,0.23619042336940765
2ggf_A,0,0.014251704327762127
2ggf_A,0,0.01896345615386963
2ggf_A,0,0.024379510432481766
2ggf_A,0,0.2971164882183075
2ggf_A,0,0.010774500668048859
2ggf_A,0,0.026556694880127907
2ggf_A,0,0.09334836900234222
2ggf_A,0,0.08661191910505295
2ggf_A,0,0.01770113594830036
2ggf_A,0,0.03085452876985073
2ggf_A,0,0.11151036620140076
2ggf_A,0,0.011576833203434944
2ggf_A,0,0.025731410831212997
2ggf_A,0,0.059906743466854095
2ggf_A,0,0.14238859713077545
2ggf_A,0,0.006282047368586063
2ggf_A,0,0.009297412820160389
2ggf_A,0,0.015939699485898018
2ggf_A,0,0.004001688212156296
2ggf_A,0,0.028734007850289345
2ggf_A,0,0.007506139576435089
2ggf_A,0,0.001992299221456051
2ggf_A,0,0.002764275996014476
2ggf_A,0,0.019863015040755272
2ggf_A,0,0.057343319058418274
2ggf_A,0,0.012068289332091808
2ggf_A,0,0.0025893484707921743
2ggf_A,0,0.01157770212739706
2ggf_A,0,0.013199416920542717
2ggf_A,0,0.00814103428274393
2ggf_A,0,0.02268771268427372
2ggf_A,0,0.015741784125566483
2ggf_A,0,0.0028374576941132545
2ggf_A,0,0.004823029041290283
2ggf_A,0,0.005261086393147707
2ggf_A,0,0.0032941801473498344
2ggf_A,0,0.0037713104393333197
2ggf_A,0,0.03771435096859932
2ggf_A,0,0.006055441219359636
2ggf_A,0,0.006032080855220556
2ggf_A,0,0.1114269569516182
2ggf_A,0,0.008653776720166206
2ggf_A,0,0.011366680264472961
2ggf_A,0,0.009970095008611679
2ggf_A,0,0.013239218853414059
2ggf_A,0,0.009719857946038246
2ggf_A,0,0.0464925616979599
2ggf_A,0,0.0048147449269890785
2ggf_A,0,0.00918558333069086
2ggf_A,0,0.012037970125675201
2ggf_A,0,0.006693593226373196
2ggf_A,0,0.00921726692467928
2ggf_A,0,0.007917420007288456
2mbk_A,0,0.17389953136444092
2mbk_A,0,0.144287571310997
2mbk_A,0,0.066019207239151
2mbk_A,0,0.10458734631538391
2mbk_A,0,0.035889096558094025
2mbk_A,0,0.052110012620687485
2mbk_A,0,0.04213991016149521
2mbk_A,0,0.022440101951360703
2mbk_A,0,0.037976473569869995
2mbk_A,0,0.015977201983332634
2mbk_A,0,0.06105438247323036
2mbk_A,0,0.012977799400687218
2mbk_A,0,0.01846679486334324
2mbk_A,0,0.009104594588279724
2mbk_A,0,0.020039888098835945
2mbk_A,0,0.03024168871343136
2mbk_A,0,0.02860245294868946
2mbk_A,0,0.04722132161259651
2mbk_A,0,0.028521258383989334
2mbk_A,0,0.05497300252318382
2mbk_A,0,0.14803971350193024
2mbk_A,1,0.7197209596633911
2mbk_A,0,0.11970332264900208
2mbk_A,0,0.04399396851658821
2mbk_A,0,0.044408317655324936
2mbk_A,0,0.007840071804821491
2mbk_A,0,0.027004424482584
2mbk_A,0,0.0333615280687809
2mbk_A,0,0.024484343826770782
2mbk_A,0,0.02798461727797985
2mbk_A,0,0.03891585394740105
2mbk_A,0,0.009125921875238419
2mbk_A,0,0.03621135279536247
2mbk_A,0,0.04323509335517883
2mbk_A,0,0.008375723846256733
2mbk_A,0,0.056066129356622696
2mbk_A,0,0.008988957852125168
2mbk_A,0,0.03548262640833855
2mbk_A,0,0.053632233291864395
2mbk_A,0,0.13284949958324432
2mbk_A,0,0.04479096084833145
2mbk_A,0,0.05703433230519295
2mbk_A,0,0.05483982712030411
2mbk_A,0,0.013447294011712074
2mbk_A,0,0.0221464354544878
2mbk_A,0,0.01520317979156971
2mbk_A,0,0.015392057597637177
2mbk_A,0,0.01438030693680048
2mbk_A,0,0.029381437227129936
2mbk_A,0,0.019041847437620163
2mbk_A,0,0.010502303950488567
2mbk_A,0,0.008592704311013222
2mbk_A,0,0.018728850409388542
2mbk_A,0,0.031168248504400253
2mbk_A,0,0.02451072633266449
2mbk_A,0,0.06675372272729874
2mbk_A,0,0.02989359200000763
2mbk_A,0,0.02448250539600849
2mbk_A,0,0.014861772768199444
2mbk_A,0,0.02069716528058052
2mbk_A,0,0.04029619321227074
2mbk_A,0,0.04374881461262703
2mbk_A,0,0.03847178444266319
2mbk_A,0,0.037028491497039795
2mbk_A,0,0.019542690366506577
2mbk_A,0,0.05457877740263939
2mbk_A,0,0.013085328042507172
1j57_A,0,0.05617743358016014
1j57_A,0,0.11030089110136032
1j57_A,0,0.08314118534326553
1j57_A,0,0.09440825879573822
1j57_A,0,0.08354339748620987
1j57_A,0,0.057183846831321716
1j57_A,0,0.08357524126768112
1j57_A,0,0.012282627634704113
1j57_A,0,0.013918658718466759
1j57_A,0,0.01555375661700964
1j57_A,0,0.026443522423505783
1j57_A,0,0.02028784528374672
1j57_A,0,0.025488801300525665
1j57_A,0,0.01013696938753128
1j57_A,0,0.020291440188884735
1j57_A,0,0.022016199305653572
1j57_A,0,0.02478046901524067
1j57_A,0,0.02632923610508442
1j57_A,0,0.011814618483185768
1j57_A,0,0.024147992953658104
1j57_A,0,0.04494326561689377
1j57_A,0,0.03016805276274681
1j57_A,1,0.015491753816604614
1j57_A,0,0.015183957293629646
1j57_A,0,0.04544234648346901
1j57_A,0,0.01618332415819168
1j57_A,0,0.035990260541439056
1j57_A,0,0.37822291254997253
1j57_A,0,0.5866703391075134
1j57_A,0,0.8690616488456726
1j57_A,0,0.43854448199272156
1j57_A,0,0.8384955525398254
1j57_A,0,0.27358880639076233
1j57_A,0,0.4682113528251648
1j57_A,0,0.2778308391571045
1j57_A,0,0.07224172353744507
1j57_A,0,0.05922950059175491
1j57_A,0,0.07189539074897766
1j57_A,0,0.026067465543746948
1j57_A,0,0.05252707377076149
1j57_A,0,0.02357686683535576
1j57_A,0,0.04587075114250183
1j57_A,0,0.02387484721839428
1j57_A,0,0.014369918033480644
1j57_A,0,0.013043053448200226
1j57_A,0,0.008120840415358543
1j57_A,0,0.014177003875374794
1j57_A,0,0.012433559633791447
1j57_A,0,0.016121409833431244
1j57_A,0,0.03568451479077339
1j57_A,0,0.027384527027606964
1j57_A,0,0.018337074667215347
1j57_A,0,0.034319646656513214
1j57_A,0,0.013665303587913513
1j57_A,0,0.0291683841496706
1j57_A,0,0.015665972605347633
1j57_A,0,0.015017795376479626
1j57_A,0,0.01758071966469288
1j57_A,0,0.010523147881031036
1j57_A,0,0.024961724877357483
1j57_A,0,0.011844255030155182
1j57_A,0,0.009542583487927914
1j57_A,0,0.010227321647107601
1j57_A,0,0.0067216078750789165
1j57_A,0,0.010055720806121826
1j57_A,0,0.02990896627306938
1j57_A,0,0.04476875066757202
1j57_A,0,0.028323901817202568
1j57_A,0,0.017114900052547455
1j57_A,0,0.024726109579205513
1j57_A,0,0.03071782737970352
1j57_A,0,0.043336234986782074
1j57_A,1,0.020913800224661827
1j57_A,1,0.0205552838742733
1j57_A,1,0.03381660208106041
1j57_A,0,0.0355248786509037
1j57_A,0,0.10018713772296906
1j57_A,0,0.00791744701564312
1j57_A,0,0.041386235505342484
1j57_A,0,0.061213694512844086
1j57_A,0,0.19606482982635498
1j57_A,0,0.3212059736251831
1j57_A,0,0.4480366110801697
1j57_A,0,0.4998648166656494
1j57_A,0,0.4501756727695465
1j57_A,0,0.1855241060256958
1j57_A,0,0.11387064307928085
1j57_A,0,0.11120453476905823
1j57_A,0,0.14221134781837463
1j57_A,0,0.12055405229330063
1j57_A,0,0.021023279055953026
1j57_A,0,0.09617176651954651
1j57_A,0,0.04517034441232681
1j57_A,0,0.01094772107899189
1j57_A,0,0.14673952758312225
1j57_A,0,0.09857568889856339
1j57_A,0,0.018560560420155525
1j57_A,0,0.05444525554776192
1j57_A,0,0.019281838089227676
1j57_A,0,0.022885242477059364
1j57_A,0,0.030575377866625786
1j57_A,0,0.015044338069856167
1j57_A,0,0.013943668454885483
1j57_A,0,0.04860015958547592
1j57_A,0,0.016889605671167374
1j57_A,0,0.012357720173895359
1j57_A,0,0.01674722321331501
1j57_A,0,0.01823752373456955
1j57_A,0,0.004918606951832771
1j57_A,0,0.012971143238246441
1j57_A,0,0.011597001925110817
1j57_A,0,0.006633083336055279
1j57_A,0,0.031252872198820114
1j57_A,0,0.11796414107084274
1j57_A,0,0.019176531583070755
1j57_A,0,0.018521158024668694
1j57_A,0,0.17650701105594635
1j57_A,0,0.1870095580816269
1j57_A,0,0.06898969411849976
1j57_A,0,0.04555390402674675
1j57_A,0,0.03465818241238594
1j57_A,0,0.003765689441934228
1j57_A,0,0.03718053549528122
1j57_A,0,0.004023510031402111
1j57_A,0,0.006187838036566973
1j57_A,0,0.005321293603628874
1j57_A,0,0.036011118441820145
1j57_A,0,0.010389995761215687
1j57_A,0,0.009603599086403847
1j57_A,0,0.008071870543062687
1j57_A,0,0.014520751312375069
1j57_A,0,0.021537428721785545
1j57_A,0,0.024570852518081665
1j57_A,0,0.006102132610976696
1j57_A,0,0.0059043727815151215
1j57_A,0,0.018773596733808517
1j57_A,0,0.013909493573009968
1j57_A,0,0.04100911691784859
1j57_A,0,0.08673929423093796
1j57_A,0,0.060166291892528534
1j57_A,0,0.04748370125889778
1j57_A,0,0.16754169762134552
1j57_A,0,0.15065287053585052
2dl1_A,0,0.010222197510302067
2dl1_A,0,0.008998014032840729
2dl1_A,0,0.006247425451874733
2dl1_A,0,0.007063370663672686
2dl1_A,0,0.006441385485231876
2dl1_A,0,0.005745497066527605
2dl1_A,0,0.005328195635229349
2dl1_A,0,0.008560138754546642
2dl1_A,0,0.0061166067607700825
2dl1_A,0,0.0060641029849648476
2dl1_A,0,0.00711606303229928
2dl1_A,0,0.010184461250901222
2dl1_A,0,0.01865365169942379
2dl1_A,0,0.006745781749486923
2dl1_A,0,0.015189534984529018
2dl1_A,1,0.09037177264690399
2dl1_A,0,0.01650741696357727
2dl1_A,0,0.0052801938727498055
2dl1_A,0,0.08159186691045761
2dl1_A,0,0.037712812423706055
2dl1_A,0,0.023640386760234833
2dl1_A,0,0.02178182266652584
2dl1_A,0,0.03571021556854248
2dl1_A,0,0.020202752202749252
2dl1_A,0,0.022201061248779297
2dl1_A,0,0.0076081412844359875
2dl1_A,0,0.012030532583594322
2dl1_A,0,0.02082686312496662
2dl1_A,0,0.016798652708530426
2dl1_A,0,0.027663104236125946
2dl1_A,0,0.007938437163829803
2dl1_A,0,0.014937078580260277
2dl1_A,0,0.04384936764836311
2dl1_A,0,0.02128486894071102
2dl1_A,0,0.009069845080375671
2dl1_A,0,0.0026329332031309605
2dl1_A,0,0.0038628883194178343
2dl1_A,0,0.07951375842094421
2dl1_A,0,0.003100644564256072
2dl1_A,0,0.008079948835074902
2dl1_A,0,0.0033508215565234423
2dl1_A,0,0.01959218457341194
2dl1_A,0,0.02196952886879444
2dl1_A,0,0.02178814262151718
2dl1_A,0,0.08000274002552032
2dl1_A,0,0.012138213030993938
2dl1_A,0,0.0059289587661623955
2dl1_A,0,0.006756973452866077
2dl1_A,0,0.008600634522736073
2dl1_A,0,0.00942224357277155
2dl1_A,0,0.022386418655514717
2dl1_A,0,0.020393401384353638
2dl1_A,0,0.01582382619380951
2dl1_A,0,0.04454386606812477
2dl1_A,0,0.0069088744930922985
2dl1_A,0,0.014658006839454174
2dl1_A,0,0.005089449696242809
2dl1_A,0,0.00642620213329792
2dl1_A,0,0.00868287030607462
2dl1_A,0,0.008415142074227333
2dl1_A,0,0.016898823902010918
2dl1_A,0,0.01349751278758049
2dl1_A,0,0.007639816030859947
2dl1_A,0,0.014652241952717304
2dl1_A,0,0.020991172641515732
2dl1_A,0,0.01833687163889408
2dl1_A,0,0.00461408169940114
2dl1_A,0,0.008909080177545547
2dl1_A,0,0.007789339404553175
2dl1_A,0,0.03594685345888138
2dl1_A,0,0.030593501403927803
2dl1_A,0,0.00497945724055171
2dl1_A,0,0.004332233686000109
2dl1_A,0,0.03788138926029205
2dl1_A,0,0.008615095168352127
2dl1_A,0,0.044553227722644806
2dl1_A,0,0.016769759356975555
2dl1_A,0,0.006634286604821682
2dl1_A,0,0.032992519438266754
2dl1_A,0,0.026414405554533005
2dl1_A,0,0.06582343578338623
2dl1_A,0,0.012963037937879562
2dl1_A,0,0.019976822659373283
2dl1_A,0,0.011056800372898579
2dl1_A,0,0.011072024703025818
2dl1_A,0,0.008786356076598167
2dl1_A,0,0.008922653272747993
2dl1_A,0,0.03397499769926071
2dl1_A,0,0.012528320774435997
2dl1_A,0,0.19996055960655212
2dl1_A,0,0.01250965241342783
2dl1_A,0,0.007407661993056536
2dl1_A,0,0.028592294082045555
2dl1_A,0,0.008415189571678638
2dl1_A,0,0.00874228123575449
2dl1_A,0,0.021531490609049797
2dl1_A,0,0.012292695231735706
2dl1_A,0,0.014848882332444191
2dl1_A,0,0.003564947284758091
2dl1_A,0,0.009186572395265102
2dl1_A,0,0.005193360615521669
2dl1_A,0,0.00955840665847063
2dl1_A,0,0.007277452386915684
2dl1_A,0,0.015201150439679623
2dl1_A,0,0.011713961139321327
2dl1_A,0,0.014329350553452969
2dl1_A,0,0.00860034953802824
2dl1_A,0,0.021837403997778893
2dl1_A,0,0.011386454105377197
2dl1_A,0,0.009818658232688904
2dl1_A,0,0.006462022662162781
2dl1_A,0,0.007994594052433968
2dl1_A,0,0.010878673754632473
2dl1_A,0,0.006543807685375214
2dl1_A,0,0.009081149473786354
2dl1_A,0,0.009706312790513039
2jvg_A,0,0.16046494245529175
2jvg_A,0,0.09527789056301117
2jvg_A,0,0.3101333677768707
2jvg_A,0,0.21213753521442413
2jvg_A,0,0.18399356305599213
2jvg_A,0,0.10985414683818817
2jvg_A,0,0.23177622258663177
2jvg_A,0,0.36237451434135437
2jvg_A,0,0.08954102545976639
2jvg_A,0,0.10950510948896408
2jvg_A,0,0.030371004715561867
2jvg_A,0,0.05694381892681122
2jvg_A,0,0.11460210382938385
2jvg_A,0,0.09115888923406601
2jvg_A,0,0.07359730452299118
2jvg_A,0,0.08125636726617813
2jvg_A,0,0.021303324028849602
2jvg_A,0,0.10338214784860611
2jvg_A,0,0.019404198974370956
2jvg_A,0,0.00972928386181593
2jvg_A,0,0.06263681501150131
2jvg_A,0,0.06092388182878494
2jvg_A,0,0.011874239891767502
2jvg_A,0,0.028147222474217415
2jvg_A,0,0.028153331950306892
2jvg_A,0,0.1616845279932022
2jvg_A,0,0.0786440372467041
2jvg_A,0,0.23594392836093903
2jvg_A,0,0.026117796078324318
2jvg_A,0,0.06715396046638489
2jvg_A,0,0.07777533680200577
2jvg_A,0,0.038589783012866974
2jvg_A,0,0.23647081851959229
2jvg_A,0,0.4862474799156189
2jvg_A,0,0.10084216296672821
2jvg_A,0,0.1087293028831482
2jvg_A,0,0.3042737543582916
2jvg_A,0,0.100955069065094
2jvg_A,0,0.016471967101097107
2jvg_A,0,0.07565312832593918
2jvg_A,0,0.7599119544029236
2jvg_A,0,0.02751692198216915
2jvg_A,0,0.020125998184084892
2jvg_A,0,0.4398937225341797
2jvg_A,0,0.31422165036201477
2jvg_A,0,0.012807781808078289
2jvg_A,0,0.36945974826812744
2jvg_A,0,0.6405044198036194
2jvg_A,0,0.42349106073379517
2jvg_A,0,0.06759091466665268
2jvg_A,0,0.08229344338178635
2jvg_A,0,0.24204421043395996
2jvg_A,0,0.30587339401245117
2jvg_A,0,0.032771434634923935
2jvg_A,0,0.018362799659371376
2jvg_A,0,0.29807040095329285
2jvg_A,0,0.02752244658768177
2jvg_A,0,0.06139625608921051
2jvg_A,0,0.06317861378192902
2jvg_A,0,0.022995242848992348
2jvg_A,0,0.05165589600801468
2jvg_A,0,0.05491209402680397
2jvg_A,0,0.014570469036698341
2jvg_A,0,0.04435312747955322
2jvg_A,0,0.06911255419254303
2jvg_A,0,0.04164645075798035
2jvg_A,0,0.026919536292552948
2jvg_A,0,0.09319251775741577
2jvg_A,0,0.2225552350282669
2jvg_A,0,0.1816336065530777
2jvg_A,0,0.04003739729523659
2jvg_A,0,0.02686394564807415
4p09_A,0,0.006050655152648687
4p09_A,0,0.013880080543458462
4p09_A,0,0.015182025730609894
4p09_A,0,0.011685121804475784
4p09_A,0,0.011767929419875145
4p09_A,0,0.011840900406241417
4p09_A,0,0.029161641374230385
4p09_A,0,0.0040080007165670395
4p09_A,0,0.022390145808458328
4p09_A,0,0.01771782524883747
4p09_A,0,0.007162696681916714
4p09_A,0,0.0030334179755300283
4p09_A,0,0.025068162009119987
4p09_A,0,0.011715148575603962
4p09_A,0,0.004176782444119453
4p09_A,0,0.00769385602325201
4p09_A,0,0.0077261487022042274
4p09_A,0,0.004622951149940491
4p09_A,0,0.0018828936154022813
4p09_A,0,0.006455854047089815
4p09_A,0,0.013164415024220943
4p09_A,0,0.010589816607534885
4p09_A,0,0.005391648504883051
4p09_A,0,0.007366704288870096
4p09_A,0,0.005810624919831753
4p09_A,0,0.007897617295384407
4p09_A,0,0.006277298554778099
4p09_A,0,0.010897285304963589
4p09_A,0,0.004981678444892168
4p09_A,0,0.013699627481400967
4p09_A,0,0.007723805960267782
4p09_A,0,0.0038978687953203917
4p09_A,0,0.004337577149271965
4p09_A,0,0.01296213548630476
4p09_A,0,0.005135141778737307
4p09_A,0,0.0037060307804495096
4p09_A,0,0.005721185356378555
4p09_A,0,0.004869773518294096
4p09_A,0,0.005773183424025774
