pdb_id,label,prob
2j4o_A,0,0.007711517158895731
2j4o_A,0,0.048751745373010635
2j4o_A,0,0.004842981696128845
2j4o_A,0,0.0035930152516812086
2j4o_A,0,0.003332347609102726
2j4o_A,0,0.03424574434757233
2j4o_A,0,0.002516773995012045
2j4o_A,0,0.0066335988231003284
2j4o_A,0,0.007321793586015701
2j4o_A,0,0.03464630991220474
2j4o_A,0,0.043057605624198914
2j4o_A,0,0.001650325022637844
2j4o_A,0,0.06794363260269165
2j4o_A,0,0.1171875
2j4o_A,0,0.009317927062511444
2j4o_A,0,0.06622353941202164
2j4o_A,0,0.0085368687286973
2j4o_A,0,0.0043312921188771725
2j4o_A,0,0.016557207331061363
2j4o_A,0,0.033226899802684784
2j4o_A,0,0.0006502089090645313
2j4o_A,0,0.001888950471766293
2j4o_A,0,0.001987646333873272
2j4o_A,0,0.0007559183286502957
2j4o_A,0,0.007454558275640011
2j4o_A,0,0.03078433871269226
2j4o_A,0,0.0030986422207206488
2j4o_A,0,0.033351704478263855
2j4o_A,0,0.026045989245176315
2j4o_A,0,0.008332515135407448
2j4o_A,0,0.005012295674532652
2j4o_A,0,0.014894436113536358
2j4o_A,0,0.16779540479183197
2j4o_A,0,0.015194427222013474
2j4o_A,0,0.016400078311562538
2j4o_A,0,0.04190507531166077
2j4o_A,0,0.019708262756466866
2j4o_A,0,0.0018530251691117883
2j4o_A,0,0.013495920225977898
2j4o_A,0,0.002843570662662387
2j4o_A,0,0.16255295276641846
2j4o_A,0,0.011983112432062626
2j4o_A,0,0.00713722500950098
2j4o_A,0,0.003876536386087537
2j4o_A,0,0.04923650622367859
2j4o_A,0,0.005743236746639013
2j4o_A,0,0.010596748441457748
2j4o_A,0,0.0022584199905395508
1urf_A,0,0.005255539435893297
1urf_A,0,0.008065340109169483
1urf_A,0,0.003426145762205124
1urf_A,0,0.004966897424310446
1urf_A,0,0.016015321016311646
1urf_A,0,0.010411369614303112
1urf_A,0,0.023235635831952095
1urf_A,0,0.004529496189206839
1urf_A,0,0.10562275350093842
1urf_A,0,0.007939646020531654
1urf_A,0,0.0022887252271175385
1urf_A,0,0.015723178163170815
1urf_A,0,0.03769485279917717
1urf_A,0,0.008274591527879238
1urf_A,0,0.08044493943452835
1urf_A,0,0.009440051391720772
1urf_A,0,0.022107142955064774
1urf_A,0,0.007830086164176464
1urf_A,0,0.1738010048866272
1urf_A,0,0.012985913082957268
1urf_A,0,0.045349713414907455
1urf_A,0,0.11068594455718994
1urf_A,0,0.026547882705926895
1urf_A,0,0.010910109616816044
1urf_A,0,0.009795960038900375
1urf_A,0,0.08386961370706558
1urf_A,0,0.02916002832353115
1urf_A,0,0.017817869782447815
1urf_A,0,0.031530264765024185
1urf_A,0,0.12973277270793915
1urf_A,0,0.007459651678800583
1urf_A,0,0.006615258287638426
1urf_A,0,0.03299000859260559
1urf_A,0,0.1328679919242859
1urf_A,0,0.0033479214180260897
1urf_A,0,0.006119051016867161
1urf_A,0,0.0034272223711013794
1urf_A,0,0.008826864883303642
1urf_A,0,0.011214127764105797
1urf_A,0,0.03062933124601841
1urf_A,0,0.017520029097795486
1urf_A,0,0.08935106545686722
1urf_A,0,0.11537373065948486
1urf_A,0,0.020365919917821884
1urf_A,0,0.011207595467567444
1urf_A,0,0.029396697878837585
1urf_A,0,0.03809397667646408
1urf_A,0,0.0253516286611557
1urf_A,0,0.008426927030086517
1urf_A,0,0.011925536207854748
1urf_A,0,0.08765524625778198
1urf_A,0,0.011601648293435574
1urf_A,0,0.002233586274087429
1urf_A,0,0.009536067955195904
1urf_A,0,0.0076154675334692
1urf_A,0,0.024093883112072945
1urf_A,0,0.04286831244826317
1urf_A,0,0.05645710602402687
1urf_A,0,0.016210084781050682
1urf_A,0,0.0318927988409996
1urf_A,0,0.05475837364792824
1urf_A,0,0.024113629013299942
1urf_A,0,0.0717526450753212
1urf_A,0,0.06844470649957657
1urf_A,0,0.026702843606472015
1urf_A,0,0.019056616351008415
1urf_A,0,0.08568622916936874
1urf_A,0,0.10577420890331268
1urf_A,0,0.007620081305503845
1urf_A,0,0.03944149240851402
1urf_A,0,0.01346892211586237
1urf_A,0,0.006684873718768358
1urf_A,0,0.003986376337707043
1urf_A,0,0.0074323927983641624
1urf_A,0,0.014912689104676247
1urf_A,0,0.025001462548971176
1urf_A,0,0.008451399393379688
1urf_A,0,0.006797035224735737
1urf_A,0,0.003965673968195915
1urf_A,0,0.0033855976071208715
1urf_A,0,0.008351686410605907
1n4c_A,0,0.009616225026547909
1n4c_A,0,0.013983644545078278
1n4c_A,0,0.07107411324977875
1n4c_A,0,0.008988436311483383
1n4c_A,0,0.020706940442323685
1n4c_A,0,0.01403732318431139
1n4c_A,0,0.056024566292762756
1n4c_A,0,0.10567337274551392
1n4c_A,0,0.013438011519610882
1n4c_A,0,0.04554678872227669
1n4c_A,0,0.017320923507213593
1n4c_A,0,0.056695859879255295
1n4c_A,0,0.012885878793895245
1n4c_A,0,0.013125705532729626
1n4c_A,0,0.016376720741391182
1n4c_A,0,0.018981214612722397
1n4c_A,0,0.030590588226914406
1n4c_A,0,0.08514706045389175
1n4c_A,0,0.022452646866440773
1n4c_A,0,0.05872875079512596
1n4c_A,0,0.13310174643993378
1n4c_A,0,0.05265064910054207
1n4c_A,0,0.05629265680909157
1n4c_A,0,0.035494789481163025
1n4c_A,0,0.12127407640218735
1n4c_A,0,0.035044603049755096
1n4c_A,0,0.01884664222598076
1n4c_A,0,0.0445171482861042
1n4c_A,0,0.043159402906894684
1n4c_A,0,0.01871369406580925
1n4c_A,0,0.016034215688705444
1n4c_A,0,0.03017546236515045
1n4c_A,0,0.035810500383377075
1n4c_A,0,0.028962526470422745
1n4c_A,0,0.07333257794380188
1n4c_A,0,0.019765809178352356
1n4c_A,0,0.057252585887908936
1n4c_A,0,0.014074242673814297
1n4c_A,0,0.010964032262563705
1n4c_A,0,0.009782781824469566
1n4c_A,0,0.049337130039930344
1n4c_A,0,0.02016298472881317
1n4c_A,0,0.039002422243356705
1n4c_A,0,0.029102154076099396
1n4c_A,0,0.05566351115703583
1n4c_A,0,0.01267040055245161
1n4c_A,0,0.12603862583637238
1n4c_A,0,0.02205992117524147
1n4c_A,0,0.011713101528584957
1n4c_A,0,0.07327298820018768
1n4c_A,0,0.09366516768932343
1n4c_A,0,0.07283442467451096
1n4c_A,0,0.04516349732875824
1n4c_A,0,0.03972335159778595
1n4c_A,0,0.06419020146131516
1n4c_A,0,0.014342610724270344
1n4c_A,0,0.0077749500051140785
1n4c_A,0,0.028095092624425888
1n4c_A,0,0.02656629867851734
1n4c_A,0,0.025742478668689728
1n4c_A,0,0.02807711809873581
1n4c_A,0,0.006022799760103226
1n4c_A,0,0.016905898228287697
1n4c_A,0,0.019414708018302917
1n4c_A,0,0.01625887118279934
1n4c_A,0,0.030200449749827385
1n4c_A,0,0.025027673691511154
1n4c_A,0,0.008974055759608746
1n4c_A,0,0.01777700148522854
1n4c_A,0,0.03126313164830208
1n4c_A,0,0.030590588226914406
1n4c_A,0,0.039959616959095
1n4c_A,0,0.0217461995780468
1n4c_A,0,0.020320598036050797
1n4c_A,0,0.07432432472705841
1n4c_A,0,0.13590671122074127
1n4c_A,0,0.056315455585718155
1n4c_A,0,0.027418026700615883
1n4c_A,0,0.07287873327732086
1n4c_A,0,0.04969038441777229
1n4c_A,0,0.026479993015527725
1n4c_A,0,0.07896747440099716
1n4c_A,0,0.02838336117565632
1n4c_A,0,0.11799336969852448
1n4c_A,0,0.04698333889245987
1n4c_A,0,0.016387708485126495
1n4c_A,0,0.02554793655872345
1n4c_A,0,0.12881875038146973
1n4c_A,0,0.05536304786801338
1n4c_A,0,0.05132516846060753
1n4c_A,0,0.01634819246828556
1n4c_A,0,0.02981596067547798
1n4c_A,0,0.07225441187620163
1n4c_A,0,0.0509275421500206
1n4c_A,0,0.02832777611911297
1n4c_A,0,0.026431875303387642
1n4c_A,0,0.02127847634255886
1n4c_A,0,0.11632902175188065
1n4c_A,0,0.07686397433280945
1n4c_A,0,0.3064693510532379
1n4c_A,0,0.04546913877129555
1n4c_A,0,0.033374935388565063
1n4c_A,0,0.20107002556324005
1n4c_A,0,0.03539162501692772
1n4c_A,0,0.00611459743231535
1n4c_A,0,0.015631509944796562
1n4c_A,0,0.03385934978723526
1n4c_A,0,0.01950114592909813
1n4c_A,0,0.1435542106628418
1n4c_A,0,0.14015711843967438
1n4c_A,0,0.04860137403011322
1n4c_A,0,0.019270790740847588
1n4c_A,0,0.035202186554670334
1n4c_A,0,0.06647340208292007
1n4c_A,0,0.01540373358875513
1n4c_A,0,0.009098565205931664
1n4c_A,0,0.02784145250916481
1n4c_A,0,0.021092774346470833
1n4c_A,0,0.0540834404528141
1n4c_A,0,0.020291222259402275
1n4c_A,0,0.01490260474383831
1n4c_A,0,0.003767016576603055
1n4c_A,0,0.0028530426789075136
1n4c_A,0,0.0016524995444342494
1n4c_A,0,0.07232969254255295
1n4c_A,0,0.01703813672065735
1n4c_A,0,0.016040446236729622
1n4c_A,0,0.012525347992777824
1n4c_A,0,0.006834106985479593
1n4c_A,0,0.006532657891511917
1n4c_A,0,0.0013697677059099078
1n4c_A,0,0.01292412169277668
1n4c_A,0,0.018380969762802124
1n4c_A,0,0.005754097830504179
1n4c_A,0,0.12627387046813965
1n4c_A,0,0.1142064705491066
1n4c_A,0,0.019136730581521988
1n4c_A,0,0.04464409872889519
1n4c_A,0,0.0603804774582386
1n4c_A,1,0.02705782651901245
1n4c_A,0,0.0038471552543342113
1n4c_A,0,0.016696717590093613
1n4c_A,0,0.10461540520191193
1n4c_A,0,0.00833457987755537
1n4c_A,0,0.009366038255393505
1n4c_A,0,0.022667698562145233
1n4c_A,0,0.016419921070337296
1n4c_A,0,0.04616405814886093
1n4c_A,0,0.09708144515752792
1n4c_A,0,0.00948451180011034
1n4c_A,0,0.007503943983465433
1n4c_A,0,0.0011719909962266684
1n4c_A,0,0.0020310766994953156
1n4c_A,0,0.003390508471056819
1n4c_A,0,0.028817063197493553
1n4c_A,0,0.018701335415244102
1n4c_A,0,0.008283627219498158
1n4c_A,0,0.06391112506389618
1n4c_A,0,0.0021430309861898422
1n4c_A,0,0.08358172327280045
1n4c_A,0,0.024945298209786415
1n4c_A,0,0.018993159756064415
1n4c_A,0,0.008042528294026852
1n4c_A,0,0.08582765609025955
1n4c_A,0,0.008514853194355965
1n4c_A,0,0.00849181693047285
1n4c_A,0,0.031232958659529686
1n4c_A,0,0.022973014041781425
1n4c_A,0,0.002603323897346854
1n4c_A,0,0.059295136481523514
1n4c_A,0,0.015274177305400372
1n4c_A,0,0.021421091631054878
1n4c_A,0,0.013782584108412266
1n4c_A,0,0.0317351333796978
1n4c_A,0,0.009543745778501034
1n4c_A,0,0.006654624827206135
1n4c_A,0,0.005885542370378971
1n4c_A,0,0.010069484822452068
1n4c_A,0,0.0780295580625534
1n4c_A,0,0.012468446046113968
1n4c_A,0,0.03893426060676575
1n4c_A,0,0.05316046252846718
2ggf_A,0,0.011300299316644669
2ggf_A,0,0.025335220620036125
2ggf_A,0,0.026656847447156906
2ggf_A,0,0.00881103053689003
2ggf_A,0,0.009466958232223988
2ggf_A,0,0.015990454703569412
2ggf_A,0,0.02638162299990654
2ggf_A,0,0.021208995953202248
2ggf_A,0,0.05020900443196297
2ggf_A,0,0.04236995428800583
2ggf_A,0,0.021063392981886864
2ggf_A,0,0.05681360512971878
2ggf_A,0,0.014994493685662746
2ggf_A,0,0.052162423729896545
2ggf_A,0,0.03575835004448891
2ggf_A,0,0.004124525003135204
2ggf_A,0,0.06407349556684494
2ggf_A,0,0.06158065050840378
2ggf_A,0,0.02310004271566868
2ggf_A,0,0.009860879741609097
2ggf_A,0,0.015752051025629044
2ggf_A,0,0.007320016156882048
2ggf_A,0,0.00481769535690546
2ggf_A,0,0.028359828516840935
2ggf_A,0,0.01625097170472145
2ggf_A,0,0.012407916598021984
2ggf_A,0,0.07941403985023499
2ggf_A,0,0.00684440927579999
2ggf_A,0,0.0026944573037326336
2ggf_A,0,0.14928749203681946
2ggf_A,0,0.014995832927525043
2ggf_A,0,0.015956426039338112
2ggf_A,0,0.04133918881416321
2ggf_A,0,0.013033094815909863
2ggf_A,0,0.00949988141655922
2ggf_A,0,0.06069894880056381
2ggf_A,0,0.03219371289014816
2ggf_A,0,0.02168544940650463
2ggf_A,0,0.8567999601364136
2ggf_A,0,0.09594989567995071
2ggf_A,0,0.09615989029407501
2ggf_A,0,0.27196967601776123
2ggf_A,0,0.12948107719421387
2ggf_A,0,0.02798333391547203
2ggf_A,0,0.00890836026519537
2ggf_A,0,0.3193354904651642
2ggf_A,0,0.03921598941087723
2ggf_A,0,0.002436793176457286
2ggf_A,0,0.003930059261620045
2ggf_A,0,0.052790746092796326
2ggf_A,0,0.02006552182137966
2ggf_A,0,0.0004191054031252861
2ggf_A,0,0.014018836431205273
2ggf_A,0,0.11315561085939407
2ggf_A,0,0.002991029527038336
2ggf_A,0,0.05012081563472748
2ggf_A,0,0.008474594913423061
2ggf_A,0,0.018890148028731346
2ggf_A,0,0.024280546233057976
2ggf_A,0,0.006731629837304354
2ggf_A,0,0.02229795977473259
2ggf_A,0,0.01632876694202423
2ggf_A,0,0.013084939680993557
2ggf_A,0,0.007144252769649029
2ggf_A,0,0.0026341069024056196
2ggf_A,0,0.009779331274330616
2ggf_A,0,0.004582056775689125
2ggf_A,0,0.011060589924454689
2ggf_A,0,0.01859617419540882
2ggf_A,0,0.002634619362652302
2ggf_A,0,0.003656834363937378
2ggf_A,0,0.015085502527654171
2ggf_A,0,0.04765090346336365
2ggf_A,0,0.0013513813028112054
2ggf_A,0,0.010482342913746834
2ggf_A,0,0.0037293012719601393
2ggf_A,0,0.0025285554584115744
2ggf_A,0,0.005336979404091835
2ggf_A,0,0.003177104750648141
2ggf_A,0,0.0361495241522789
2ggf_A,0,0.011321714147925377
2ggf_A,0,0.08319396525621414
2ggf_A,0,0.010546557605266571
2ggf_A,0,0.10425885766744614
2ggf_A,0,0.010046068578958511
2ggf_A,0,0.024559183046221733
2ggf_A,0,0.020876845344901085
2ggf_A,0,0.10568802058696747
2ggf_A,0,0.0073991809040308
2ggf_A,0,0.04380326718091965
2ggf_A,0,0.08476937562227249
2ggf_A,0,0.054197508841753006
2ggf_A,0,0.019970476627349854
2ggf_A,0,0.022838927805423737
2ggf_A,0,0.06849285215139389
2ggf_A,0,0.011224423535168171
2ggf_A,0,0.02823391556739807
2ggf_A,0,0.09556883573532104
2ggf_A,0,0.1523904651403427
2ggf_A,0,0.01079689059406519
2ggf_A,0,0.008011667989194393
2ggf_A,0,0.018354224041104317
2ggf_A,0,0.0017845714464783669
2ggf_A,0,0.06250470876693726
2ggf_A,0,0.006234331056475639
2ggf_A,0,0.000680997793097049
2ggf_A,0,0.0007677528774365783
2ggf_A,0,0.014738180674612522
2ggf_A,0,0.08003091812133789
2ggf_A,0,0.0052182492800056934
2ggf_A,0,0.002082130406051874
2ggf_A,0,0.006514307111501694
2ggf_A,0,0.011653801426291466
2ggf_A,0,0.0031337824184447527
2ggf_A,0,0.01928865723311901
2ggf_A,0,0.022151879966259003
2ggf_A,0,0.000808531534858048
2ggf_A,0,0.0029351916164159775
2ggf_A,0,0.0035679126158356667
2ggf_A,0,0.002227976219728589
2ggf_A,0,0.0016696554375812411
2ggf_A,0,0.05596461892127991
2ggf_A,0,0.006413613446056843
2ggf_A,0,0.007770948577672243
2ggf_A,0,0.11687770485877991
2ggf_A,0,0.008032582700252533
2ggf_A,0,0.021082647144794464
2ggf_A,0,0.01525105070322752
2ggf_A,0,0.012576727196574211
2ggf_A,0,0.009346897713840008
2ggf_A,0,0.06695960462093353
2ggf_A,0,0.0037309452891349792
2ggf_A,0,0.009436690248548985
2ggf_A,0,0.011150488629937172
2ggf_A,0,0.006434717681258917
2ggf_A,0,0.00752699188888073
2ggf_A,0,0.006707448977977037
2mbk_A,0,0.16275833547115326
2mbk_A,0,0.14975136518478394
2mbk_A,0,0.08593076467514038
2mbk_A,0,0.15723614394664764
2mbk_A,0,0.05512923747301102
2mbk_A,0,0.07731712609529495
2mbk_A,0,0.07839354872703552
2mbk_A,0,0.027308117598295212
2mbk_A,0,0.05910469964146614
2mbk_A,0,0.015312529169023037
2mbk_A,0,0.0930367261171341
2mbk_A,0,0.009051472879946232
2mbk_A,0,0.012653511948883533
2mbk_A,0,0.002596671227365732
2mbk_A,0,0.018371399492025375
2mbk_A,0,0.06999895721673965
2mbk_A,0,0.046643950045108795
2mbk_A,0,0.03731520473957062
2mbk_A,0,0.04415209963917732
2mbk_A,0,0.05952084809541702
2mbk_A,0,0.1672883778810501
2mbk_A,1,0.8870681524276733
2mbk_A,0,0.13061411678791046
2mbk_A,0,0.05446396395564079
2mbk_A,0,0.059567976742982864
2mbk_A,0,0.007641598582267761
2mbk_A,0,0.047993164509534836
2mbk_A,0,0.06518543511629105
2mbk_A,0,0.02220975048840046
2mbk_A,0,0.0524979792535305
2mbk_A,0,0.056252896785736084
2mbk_A,0,0.007863553240895271
2mbk_A,0,0.04095662385225296
2mbk_A,0,0.06458395719528198
2mbk_A,0,0.004731711465865374
2mbk_A,0,0.05968533456325531
2mbk_A,0,0.01296696811914444
2mbk_A,0,0.059096433222293854
2mbk_A,0,0.1076149269938469
2mbk_A,0,0.09999214857816696
2mbk_A,0,0.03863152116537094
2mbk_A,0,0.0449993833899498
2mbk_A,0,0.057645533233881
2mbk_A,0,0.017571136355400085
2mbk_A,0,0.054869718849658966
2mbk_A,0,0.022963063791394234
2mbk_A,0,0.025156144052743912
2mbk_A,0,0.005891565699130297
2mbk_A,0,0.05185334011912346
2mbk_A,0,0.03235838562250137
2mbk_A,0,0.015356938354671001
2mbk_A,0,0.011755779385566711
2mbk_A,0,0.022195443511009216
2mbk_A,0,0.08673621714115143
2mbk_A,0,0.062152329832315445
2mbk_A,0,0.07641686499118805
2mbk_A,0,0.0425993911921978
2mbk_A,0,0.03442613035440445
2mbk_A,0,0.01342072058469057
2mbk_A,0,0.023536888882517815
2mbk_A,0,0.04948464035987854
2mbk_A,0,0.10001841187477112
2mbk_A,0,0.04100583493709564
2mbk_A,0,0.042696259915828705
2mbk_A,0,0.03763342648744583
2mbk_A,0,0.08643802255392075
2mbk_A,0,0.014160399325191975
1j57_A,0,0.048102349042892456
1j57_A,0,0.14704936742782593
1j57_A,0,0.10664670169353485
1j57_A,0,0.14416469633579254
1j57_A,0,0.1239289864897728
1j57_A,0,0.0719577893614769
1j57_A,0,0.1076548621058464
1j57_A,0,0.00969864334911108
1j57_A,0,0.01568361558020115
1j57_A,0,0.017892325296998024
1j57_A,0,0.037727609276771545
1j57_A,0,0.02649816684424877
1j57_A,0,0.03174523264169693
1j57_A,0,0.010075676254928112
1j57_A,0,0.03553269803524017
1j57_A,0,0.03733352944254875
1j57_A,0,0.03847187012434006
1j57_A,0,0.059638068079948425
1j57_A,0,0.010501104407012463
1j57_A,0,0.0531064048409462
1j57_A,0,0.06529679894447327
1j57_A,0,0.041694942861795425
1j57_A,1,0.02704753540456295
1j57_A,0,0.017587780952453613
1j57_A,0,0.045467350631952286
1j57_A,0,0.010920091532170773
1j57_A,0,0.052826352417469025
1j57_A,0,0.3214972913265228
1j57_A,0,0.5426686406135559
1j57_A,0,0.8111534714698792
1j57_A,0,0.44371166825294495
1j57_A,0,0.8239504098892212
1j57_A,0,0.25793346762657166
1j57_A,0,0.42806971073150635
1j57_A,0,0.3415626585483551
1j57_A,0,0.07584059983491898
1j57_A,0,0.09624189883470535
1j57_A,0,0.05752932280302048
1j57_A,0,0.03868679702281952
1j57_A,0,0.07081569731235504
1j57_A,0,0.028305180370807648
1j57_A,0,0.07316242158412933
1j57_A,0,0.03164491057395935
1j57_A,0,0.010482294484972954
1j57_A,0,0.014036440290510654
1j57_A,0,0.006160937715321779
1j57_A,0,0.015444653108716011
1j57_A,0,0.01571730524301529
1j57_A,0,0.034225352108478546
1j57_A,0,0.07011327892541885
1j57_A,0,0.04608479142189026
1j57_A,0,0.05066807568073273
1j57_A,0,0.05687134340405464
1j57_A,0,0.027442947030067444
1j57_A,0,0.036569513380527496
1j57_A,0,0.022293299436569214
1j57_A,0,0.01540058758109808
1j57_A,0,0.024518879130482674
1j57_A,0,0.007903611287474632
1j57_A,0,0.027167512103915215
1j57_A,0,0.006344378460198641
1j57_A,0,0.006606949493288994
1j57_A,0,0.014576769433915615
1j57_A,0,0.006306949537247419
1j57_A,0,0.009889291599392891
1j57_A,0,0.041125617921352386
1j57_A,0,0.032856300473213196
1j57_A,0,0.050285112112760544
1j57_A,0,0.020423153415322304
1j57_A,0,0.022483311593532562
1j57_A,0,0.047263335436582565
1j57_A,0,0.07918424904346466
1j57_A,1,0.036635033786296844
1j57_A,1,0.024423930794000626
1j57_A,1,0.05221525952219963
1j57_A,0,0.04165014252066612
1j57_A,0,0.10041983425617218
1j57_A,0,0.009206151589751244
1j57_A,0,0.04589824378490448
1j57_A,0,0.06354214996099472
1j57_A,0,0.22242549061775208
1j57_A,0,0.5729374289512634
1j57_A,0,0.7588081955909729
1j57_A,0,0.7703614234924316
1j57_A,0,0.6514753103256226
1j57_A,0,0.18437673151493073
1j57_A,0,0.11887382715940475
1j57_A,0,0.15764009952545166
1j57_A,0,0.09330667555332184
1j57_A,0,0.15369725227355957
1j57_A,0,0.02623138204216957
1j57_A,0,0.14683590829372406
1j57_A,0,0.09479862451553345
1j57_A,0,0.014577570371329784
1j57_A,0,0.13483302295207977
1j57_A,0,0.13177572190761566
1j57_A,0,0.02309248596429825
1j57_A,0,0.06799175590276718
1j57_A,0,0.03308635950088501
1j57_A,0,0.03680834546685219
1j57_A,0,0.04666915163397789
1j57_A,0,0.023186802864074707
1j57_A,0,0.01658182218670845
1j57_A,0,0.06238168850541115
1j57_A,0,0.020457306876778603
1j57_A,0,0.01030934602022171
1j57_A,0,0.02612283267080784
1j57_A,0,0.014574646949768066
1j57_A,0,0.003031914122402668
1j57_A,0,0.010112877935171127
1j57_A,0,0.005855387542396784
1j57_A,0,0.010110185481607914
1j57_A,0,0.059773240238428116
1j57_A,0,0.11261851340532303
1j57_A,0,0.026922045275568962
1j57_A,0,0.009777955710887909
1j57_A,0,0.1375064253807068
1j57_A,0,0.2177419811487198
1j57_A,0,0.060746025294065475
1j57_A,0,0.07322824746370316
1j57_A,0,0.02298748306930065
1j57_A,0,0.0037335027009248734
1j57_A,0,0.06304962933063507
1j57_A,0,0.002932468894869089
1j57_A,0,0.0022148769348859787
1j57_A,0,0.001465917332097888
1j57_A,0,0.04571898281574249
1j57_A,0,0.007794175762683153
1j57_A,0,0.00782463513314724
1j57_A,0,0.012683769688010216
1j57_A,0,0.015458527952432632
1j57_A,0,0.01681431569159031
1j57_A,0,0.04176368936896324
1j57_A,0,0.003823836799710989
1j57_A,0,0.0017194075044244528
1j57_A,0,0.019373733550310135
1j57_A,0,0.010683542117476463
1j57_A,0,0.047793976962566376
1j57_A,0,0.07630625367164612
1j57_A,0,0.09132934361696243
1j57_A,0,0.050621792674064636
1j57_A,0,0.14517365396022797
1j57_A,0,0.2502744495868683
2dl1_A,0,0.006618733983486891
2dl1_A,0,0.011824163608253002
2dl1_A,0,0.007598469033837318
2dl1_A,0,0.005738263949751854
2dl1_A,0,0.005885750986635685
2dl1_A,0,0.005629896651953459
2dl1_A,0,0.003223466221243143
2dl1_A,0,0.008293324150145054
2dl1_A,0,0.004681307356804609
2dl1_A,0,0.00792604684829712
2dl1_A,0,0.006298502907156944
2dl1_A,0,0.010907362215220928
2dl1_A,0,0.03436579182744026
2dl1_A,0,0.005746515933424234
2dl1_A,0,0.022603634744882584
2dl1_A,1,0.11432704329490662
2dl1_A,0,0.0328189879655838
2dl1_A,0,0.0035321684554219246
2dl1_A,0,0.19511908292770386
2dl1_A,0,0.047522082924842834
2dl1_A,0,0.03511593118309975
2dl1_A,0,0.058514732867479324
2dl1_A,0,0.06314487755298615
2dl1_A,0,0.04359738528728485
2dl1_A,0,0.016453754156827927
2dl1_A,0,0.017635207623243332
2dl1_A,0,0.014006352052092552
2dl1_A,0,0.020879914984107018
2dl1_A,0,0.018139304593205452
2dl1_A,0,0.06252367794513702
2dl1_A,0,0.00736855948343873
2dl1_A,0,0.01082529965788126
2dl1_A,0,0.05443989858031273
2dl1_A,0,0.027168117463588715
2dl1_A,0,0.0125012481585145
2dl1_A,0,0.0010786476777866483
2dl1_A,0,0.0017766958335414529
2dl1_A,0,0.1302015334367752
2dl1_A,0,0.0016185196582227945
2dl1_A,0,0.014139850623905659
2dl1_A,0,0.003709276905283332
2dl1_A,0,0.03166372328996658
2dl1_A,0,0.05217184126377106
2dl1_A,0,0.03999806568026543
2dl1_A,0,0.1725609451532364
2dl1_A,0,0.0096812192350626
2dl1_A,0,0.0030549063812941313
2dl1_A,0,0.008174963295459747
2dl1_A,0,0.012832481414079666
2dl1_A,0,0.015513533726334572
2dl1_A,0,0.020172512158751488
2dl1_A,0,0.035758085548877716
2dl1_A,0,0.030727021396160126
2dl1_A,0,0.06303200870752335
2dl1_A,0,0.005399817135185003
2dl1_A,0,0.026953283697366714
2dl1_A,0,0.010401283390820026
2dl1_A,0,0.007564028725028038
2dl1_A,0,0.005992809776216745
2dl1_A,0,0.015702513977885246
2dl1_A,0,0.023518899455666542
2dl1_A,0,0.01599154993891716
2dl1_A,0,0.008779145777225494
2dl1_A,0,0.01863536611199379
2dl1_A,0,0.022961318492889404
2dl1_A,0,0.024390174075961113
2dl1_A,0,0.002435225062072277
2dl1_A,0,0.021511012688279152
2dl1_A,0,0.007498275488615036
2dl1_A,0,0.0767248272895813
2dl1_A,0,0.044219691306352615
2dl1_A,0,0.00435691187158227
2dl1_A,0,0.00556041719391942
2dl1_A,0,0.057032763957977295
2dl1_A,0,0.01156582310795784
2dl1_A,0,0.06506428122520447
2dl1_A,0,0.016478396952152252
2dl1_A,0,0.0063307336531579494
2dl1_A,0,0.04344187304377556
2dl1_A,0,0.03621642664074898
2dl1_A,0,0.061852023005485535
2dl1_A,0,0.014205221086740494
2dl1_A,0,0.039002690464258194
2dl1_A,0,0.027112815529108047
2dl1_A,0,0.016727203503251076
2dl1_A,0,0.013495437800884247
2dl1_A,0,0.01774107664823532
2dl1_A,0,0.04220401495695114
2dl1_A,0,0.020229138433933258
2dl1_A,0,0.15892182290554047
2dl1_A,0,0.027738044038414955
2dl1_A,0,0.012149287387728691
2dl1_A,0,0.05311588943004608
2dl1_A,0,0.010295601561665535
2dl1_A,0,0.010660242289304733
2dl1_A,0,0.03031649999320507
2dl1_A,0,0.009493445046246052
2dl1_A,0,0.014006366021931171
2dl1_A,0,0.0028895260766148567
2dl1_A,0,0.008538500405848026
2dl1_A,0,0.0036961701698601246
2dl1_A,0,0.008192344568669796
2dl1_A,0,0.00889732874929905
2dl1_A,0,0.020407430827617645
2dl1_A,0,0.015810152515769005
2dl1_A,0,0.017845259979367256
2dl1_A,0,0.011247514747083187
2dl1_A,0,0.03820052742958069
2dl1_A,0,0.02094782516360283
2dl1_A,0,0.012628558091819286
2dl1_A,0,0.008360284380614758
2dl1_A,0,0.0073409052565693855
2dl1_A,0,0.014593416824936867
2dl1_A,0,0.008402736857533455
2dl1_A,0,0.013063313439488411
2dl1_A,0,0.009568830020725727
2jvg_A,0,0.0978250503540039
2jvg_A,0,0.07200934737920761
2jvg_A,0,0.22715167701244354
2jvg_A,0,0.3415156900882721
2jvg_A,0,0.16440898180007935
2jvg_A,0,0.0881795734167099
2jvg_A,0,0.25046613812446594
2jvg_A,0,0.3649568557739258
2jvg_A,0,0.1421872228384018
2jvg_A,0,0.14260852336883545
2jvg_A,0,0.052207302302122116
2jvg_A,0,0.07046186178922653
2jvg_A,0,0.12303223460912704
